#Required:  lon, lat, station name, distance to fault trace, Vs30
#Optional: low freq corner, high freq corner
#Unused: station information
-118.0000	34.0000	sample_1-0	5.21	370	0.410	23.0	USC	scec.org
-118.0001	34.0001	sample_1-1	5.35	286	0.071	30.0	USC	scec.org
-118.0002	34.0002	sample_1-2	5.39	251	0.410	23.0	USC	scec.org
-118.0003	34.0003	sample_1-3	5.21	370	0.410	23.0	USC	scec.org
-118.0004	34.0004	sample_1-4	5.35	286	0.071	30.0	USC	scec.org
-118.0005	34.0005	sample_1-5	5.39	251	0.410	23.0	USC	scec.org
-118.0006	34.0006	sample_1-6	5.21	370	0.410	23.0	USC	scec.org
-118.0007	34.0007	sample_1-7	5.35	286	0.071	30.0	USC	scec.org
-118.0008	34.0008	sample_1-8	5.39	251	0.410	23.0	USC	scec.org
-118.0009	34.0009	sample_1-9	5.21	370	0.410	23.0	USC	scec.org
