 %Period - GOF - Set 1 - Set 2
  0.1000000      0.8956985       292.2442       266.3446    
  0.1500000      0.8954749       292.5937       266.6138    
  0.2000000      0.8948036       293.3568       267.1390    
  0.2500000      0.8934616       294.3534       267.7379    
  0.3000000      0.8926788       295.4854       268.5740    
  0.4000000      0.8895488       298.4903       270.5434    
  0.5000000      0.8854155       302.4208       273.0981    
  0.7500000      0.8713637       317.1188       282.7542    
   1.000000      0.8624627       340.6487       301.3201    
   1.500000      0.8391834       438.2765       379.5847    
   2.000000      0.5659566       931.7203       617.2911    
   3.000000      0.9386768       986.5322       934.2131    
   4.000000      0.9347399       634.8729       672.7533    
   5.000000      0.9616500       426.5251       441.3135    
   7.500000      0.9314792       115.8984       123.1687    
   10.00000      0.9105949       45.92496       49.72652    
  0.1000000      0.4380267       113.3233       198.9509    
  0.1500000      0.4327829       110.8283       195.9171    
  0.2000000      0.5597529       80.15472       121.8071    
  0.2500000      0.7429479       80.23947       101.2952    
  0.3000000      0.7438035       80.43313       101.4519    
  0.4000000      0.7454085       80.86845       101.8515    
  0.5000000      0.7462651       81.39465       102.4259    
  0.7500000      0.7522691       83.39194       104.3525    
   1.000000      0.7603339       86.38553       107.2819    
   1.500000      0.7894685       96.87431       117.0783    
   2.000000      0.9831884       139.0249       141.1173    
   3.000000      0.8370838       207.5827       240.1539    
   4.000000      0.9151937       450.8427       486.1263    
   5.000000      0.7728585       319.8671       392.6027    
   7.500000      0.8637968       136.3928       154.0130    
   10.00000      0.9102586       66.67368       72.21209    
  0.1000000      0.8932379       89.31158       81.21946    
  0.1500000      0.8925670       89.44587       81.29302    
  0.2000000      0.8924552       89.55666       81.38201    
  0.2500000      0.8916726       89.77374       81.52460    
  0.3000000      0.8916726       90.02053       81.74348    
  0.4000000      0.8901076       90.62592       82.18121    
  0.5000000      0.8891019       91.40489       82.81048    
  0.7500000      0.8835174       94.34660       85.04900    
   1.000000      0.8748173       98.98892       88.53493    
   1.500000      0.8375257       117.8344       101.8978    
   2.000000      0.6795442       196.4015       146.3324    
   3.000000      0.8395150       213.1584       184.6583    
   4.000000      0.9873627       187.6590       185.5661    
   5.000000      0.9287815       135.7282       144.6005    
   7.500000      0.8572414       66.13728       75.12723    
   10.00000      0.8427222       27.27052       31.38705    
  0.1000000      0.9944710       56.29129       56.01397    
  0.1500000      0.9932298       56.40678       56.06483    
  0.2000000      0.9928913       56.53267       56.17704    
  0.2500000      0.9917630       56.71926       56.30487    
  0.3000000      0.9904090       56.94063       56.45435    
  0.4000000      0.9872499       57.52335       56.87144    
  0.5000000      0.9834141       58.26880       57.41444    
  0.7500000      0.9829628       61.06132       60.14044    
   1.000000      0.9848806       65.54828       64.67352    
   1.500000      0.9924400       84.40043       83.83443    
   2.000000      0.9760820       154.7305       151.4700    
   3.000000      0.8970412       231.4256       253.6302    
   4.000000      0.9628898       174.9329       169.2703    
   5.000000      0.8418372       128.1762       111.2746    
   7.500000      0.8377467       47.34319       54.73904    
   10.00000      0.9626644       15.84061       16.37382    
  0.1000000      0.9105949       125.6828       116.0826    
  0.1500000      0.9111556       125.7422       116.1975    
  0.2000000      0.9117163       125.8440       116.3457    
  0.2500000      0.9114920       126.0549       116.5116    
  0.3000000      0.9110435       126.2884       116.6881    
  0.4000000      0.9116042       126.7795       117.1966    
  0.5000000      0.9120528       127.4570       117.8762    
  0.7500000      0.9153059       129.7409       120.3279    
   1.000000      0.9053270       134.7054       123.8228    
   1.500000      0.8515828       156.5849       137.1426    
   2.000000      0.8098996       219.7771       185.3169    
   3.000000      0.8607957       435.9203       385.0107    
   4.000000      0.8983841       471.5533       430.8003    
   5.000000      0.8982722       301.9542       275.8331    
   7.500000      0.8976007       107.0284       97.71174    
   10.00000      0.9445286       40.68885       38.73460    
  0.1000000      0.9042066       55.74745       60.70592    
  0.1500000      0.9046547       55.81649       60.75618    
  0.2000000      0.9040946       55.88139       60.85659    
  0.2500000      0.9053270       56.03574       60.95865    
  0.3000000      0.9064475       56.20915       61.08516    
  0.4000000      0.9089133       56.64272       61.42147    
  0.5000000      0.9125014       57.19985       61.82642    
  0.7500000      0.9252982       59.29883       63.36882    
   1.000000      0.9447538       62.55266       65.69562    
   1.500000      0.9805938       74.88877       73.60690    
   2.000000      0.9349649       107.2466       101.2290    
   3.000000      0.9127257       179.5661       166.1582    
   4.000000      0.9722475       179.8995       184.3866    
   5.000000      0.9354147       121.6547       128.8313    
   7.500000      0.9204689       44.67874       47.95018    
   10.00000      0.8652425       17.42335       19.64837    
  0.1000000      0.9291186       369.5519       393.5567    
  0.1500000      0.9301302       370.1908       393.9149    
  0.2000000      0.9310295       371.0128       394.4727    
  0.2500000      0.9317040       371.8671       395.1192    
  0.3000000      0.9324910       373.0085       396.0454    
  0.4000000      0.9351898       376.0142       398.2875    
  0.5000000      0.9392394       379.9813       401.0569    
  0.7500000      0.9527487       394.5392       411.4435    
   1.000000      0.9729241       417.2460       427.3820    
   1.500000      0.9580438       504.2825       485.8406    
   2.000000      0.9021905       743.1044       681.1793    
   3.000000      0.9132866       1039.993       1123.340    
   4.000000      0.9702178       1396.488       1360.088    
   5.000000      0.9258599       973.4078       1039.654    
   7.500000      0.7969912       238.4579       286.1783    
   10.00000      0.8229699       79.24499       92.86379    
  0.1000000      0.8590182       68.80616       60.66992    
  0.1500000      0.8577965       68.88294       60.67408    
  0.2000000      0.8581297       68.98985       60.78214    
  0.2500000      0.8583518       69.09084       60.88430    
  0.3000000      0.8572414       69.23997       60.95626    
  0.4000000      0.8560203       69.65485       61.25620    
  0.5000000      0.8544667       70.15849       61.61101    
  0.7500000      0.8482578       72.09720       62.95619    
   1.000000      0.8381886       75.13094       65.01214    
   1.500000      0.7957907       87.59428       72.90676    
