 %Period - GOF - Set 1 - Set 2
  0.1000000      0.9563536       71.83611       74.67568    
  0.1500000      0.9569169       71.95452       74.76418    
  0.2000000      0.9562410       72.07308       74.92992    
  0.2500000      0.9562410       72.24268       75.10592    
  0.3000000      0.9561282       72.45546       75.33275    
  0.4000000      0.9556776       72.97796       75.90939    
  0.5000000      0.9551143       73.68446       76.67667    
  0.7500000      0.9543257       76.27105       79.42701    
   1.000000      0.9519602       80.20324       83.69543    
   1.500000      0.9962764       99.72604       99.38857    
   2.000000      0.8509176       162.8649       142.5567    
   3.000000      0.9457669       274.5957       261.6786    
   4.000000      0.9916502       200.8654       202.3703    
   5.000000      0.9286691       149.5919       159.3749    
   7.500000      0.8964818       63.01355       69.09322    
   10.00000      0.8664660       23.43253       26.39494    
  0.1000000      0.2694634       120.3130       52.73853    
  0.1500000      0.2748343       117.7069       52.12846    
  0.2000000      0.5534878       74.91051       48.95898    
  0.2500000      0.9759692       50.05101       48.99590    
  0.3000000      0.8617958       43.38392       49.07853    
  0.4000000      0.8614624       43.51483       49.23785    
  0.5000000      0.8605734       43.67707       49.46251    
  0.7500000      0.8601290       44.33865       50.23510    
   1.000000      0.8584629       45.29650       51.39768    
   1.500000      0.8397361       52.07119       60.09515    
   2.000000      0.9798042       84.84183       83.33478    
   3.000000      0.7574275       183.8739       228.9587    
   4.000000      0.8634632       116.1405       131.1898    
   5.000000      0.9273206       204.2991       217.9194    
   7.500000      0.8447141       50.79472       58.35889    
   10.00000      0.8865323       21.55793       23.84934    
  0.1000000      0.8913372       19.94790       21.97333    
  0.1500000      0.8907783       19.96404       22.00204    
  0.2000000      0.8922316       20.00876       22.02255    
  0.2500000      0.8921198       20.05101       22.07095    
  0.3000000      0.8923434       20.10267       22.12380    
  0.4000000      0.8932379       20.24427       22.26142    
  0.5000000      0.8946918       20.42979       22.43780    
  0.7500000      0.8986079       21.10307       23.09583    
   1.000000      0.9045427       22.15811       24.12116    
   1.500000      0.9273206       26.23869       27.98937    
   2.000000      0.7328125       34.52790       44.01089    
   3.000000      0.8831825       70.62457       78.37234    
   4.000000      0.7562444       31.48306       39.24663    
   5.000000      0.7231473       34.09093       43.85490    
   7.500000      0.8679126       29.40692       33.08249    
   10.00000      0.9899577       11.87111       11.97751    
  0.1000000      0.8858622       21.55842       19.47565    
  0.1500000      0.8844106       21.59699       19.48508    
  0.2000000      0.8850805       21.62402       19.51969    
  0.2500000      0.8848572       21.66590       19.55499    
  0.3000000      0.8844106       21.72757       19.60141    
  0.4000000      0.8829592       21.89114       19.72326    
  0.5000000      0.8809505       22.10423       19.88055    
  0.7500000      0.8743715       22.86277       20.44079    
   1.000000      0.8631297       24.05931       21.29369    
   1.500000      0.8032199       28.75453       24.09637    
   2.000000      0.5580409       57.29889       37.63422    
   3.000000      0.9878140       73.18113       73.98085    
   4.000000      0.9936811       52.42926       52.13197    
   5.000000      0.9144083       47.55592       51.31451    
   7.500000      0.8112152       19.89656       23.56720    
   10.00000      0.9096980       7.778527       7.178346    
  0.1000000      0.8986079       125.4209       114.6034    
  0.1500000      0.8987198       125.6724       114.8450    
  0.2000000      0.8990557       125.9865       115.1615    
  0.2500000      0.8989437       126.4113       115.5363    
  0.3000000      0.8988318       126.9401       116.0104    
  0.4000000      0.8987198       128.2816       117.2231    
  0.5000000      0.8986079       130.0596       118.8363    
  0.7500000      0.8981602       136.6735       124.8302    
   1.000000      0.8971531       147.3422       134.4564    
   1.500000      0.8951392       192.1693       175.0539    
   2.000000      0.8225298       382.8343       326.5515    
   3.000000      0.9453166       360.9951       343.8770    
   4.000000      0.9079044       151.8814       139.9422    
   5.000000      0.8128606       75.48676       63.82039    
   7.500000      0.8554654       26.85174       23.60229    
   10.00000      0.7484076       17.67774       14.07640    
  0.1000000      0.9215917       21.72449       20.26284    
  0.1500000      0.9213671       21.76066       20.29166    
  0.2000000      0.9206934       21.79957       20.31694    
  0.2500000      0.9219286       21.83898       20.37609    
  0.3000000      0.9215917       21.90505       20.43172    
  0.4000000      0.9215917       22.06228       20.57796    
  0.5000000      0.9213671       22.27502       20.77104    
  0.7500000      0.9204689       23.05723       21.48290    
   1.000000      0.9192339       24.27968       22.59698    
   1.500000      0.9153059       29.02996       26.92333    
   2.000000      0.9211426       43.09377       40.17899    
   3.000000      0.9716837       103.9914       106.6398    
   4.000000      0.9553396       56.82033       59.11726    
   5.000000      0.9690902       45.67104       46.94368    
   7.500000      0.8575745       13.39814       15.21360    
   10.00000      0.9737136       7.990142       8.178586    
  0.1000000      0.8644639       69.87471       78.85558    
  0.1500000      0.8647976       69.97343       78.94325    
  0.2000000      0.8646864       70.08514       79.07864    
  0.2500000      0.8645751       70.22829       79.24537    
  0.3000000      0.8641304       70.37677       79.44810    
  0.4000000      0.8631297       70.78761       79.98244    
  0.5000000      0.8616847       71.32804       80.69780    
  0.7500000      0.8575745       73.33356       83.27010    
   1.000000      0.8522482       76.46584       87.25277    
   1.500000      0.8373047       88.74086       102.6419    
   2.000000      0.9195707       146.3249       157.1652    
   3.000000      0.9643551       254.2971       246.3641    
   4.000000      0.8921198       361.2523       397.6502    
   5.000000      0.7992845       225.6190       270.1942    
   7.500000      0.6778873       39.89623       53.63496    
   10.00000      0.9692029       19.04182       19.56978    
  0.1000000      0.8279256       53.08070       45.50376    
  0.1500000      0.8271542       53.17052       45.54636    
  0.2000000      0.8275949       53.21026       45.59906    
  0.2500000      0.8272644       53.31855       45.67639    
  0.3000000      0.8262729       53.45311       45.75296    
  0.4000000      0.8246210       53.80653       45.98360    
  0.5000000      0.8240706       54.22103       46.31454    
  0.7500000      0.8192303       55.84188       47.49100    
   1.000000      0.8118733       58.41111       49.34030    
   1.500000      0.7786009       69.24984       56.72377    
   2.000000      0.6707597       124.4467       91.92396    
   3.000000      0.8520263       115.1865       100.9295    
   4.000000      0.9484690       116.8286       111.5984    
   5.000000      0.9573677       151.8635       146.2179    
   7.500000      0.9933426       64.61612       64.22966    
   10.00000      0.9997743       29.05069       29.04209    
  0.1000000      0.6027708       36.75892       25.33237    
  0.1500000      0.6076081       35.64668       24.69173    
  0.2000000      0.5949107       23.20485       15.86025    
  0.2500000      0.5800101       15.93039       10.71682    
  0.3000000      0.5629938       11.64179       7.688346    
  0.4000000      0.8799464       8.534161       7.668816    
  0.5000000      0.8792771       8.601901       7.724395    
  0.7500000      0.8763778       8.853040       7.929415    
   1.000000      0.8718092       9.245678       8.246967    
   1.500000      0.8533573       10.78235       9.459436    
   2.000000      0.8142872       17.28184       14.63133    
   3.000000      0.7599031       28.11808       22.63251    
   4.000000      0.8918962       17.93414       16.28896    
   5.000000      0.8339917       11.10855       12.88667    
   7.500000      0.9042066       12.84306       13.98500    
   10.00000      0.9090254       4.166511       3.842891    
  0.1000000      0.5402194       39.91218       25.70074    
  0.1500000      0.5631847       38.95349       25.73001    
  0.2000000      0.9660461       24.99870       25.76514    
  0.2500000      0.8111056       21.78982       25.81305    
  0.3000000      0.8111056       21.83752       25.87116    
  0.4000000      0.8113249       21.96207       26.01177    
  0.5000000      0.8119830       22.13085       26.19732    
  0.7500000      0.8132995       22.73601       26.87890    
   1.000000      0.8175818       23.67758       27.88272    
   1.500000      0.8440500       27.73709       31.88412    
   2.000000      0.9515097       48.53910       50.67473    
   3.000000      0.9108192       129.1020       139.7599    
   4.000000      0.8861972       98.49698       89.00274    
   5.000000      0.7995030       125.2574       149.9779    
   7.500000      0.8699161       28.50027       32.00539    
   10.00000      0.8753746       13.81113       12.35950    
