 %Period - GOF - Set 1 - Set 2
  0.1000000      0.9987588       201.9115       201.6772    
  0.1500000      0.9983074       202.1055       201.7926    
  0.2000000      0.9978561       202.4229       202.0268    
  0.2500000      0.9979689       202.7417       202.3768    
  0.3000000      0.9976304       203.2322       202.8016    
  0.4000000      0.9970662       204.4188       203.8726    
  0.5000000      0.9963892       206.0435       205.3681    
  0.7500000      0.9931170       211.8240       210.5195    
   1.000000      0.9875883       220.6974       218.2636    
   1.500000      0.9643551       253.3572       245.4705    
   2.000000      0.9108192       344.1475       317.9204    
   3.000000      0.9917630       639.1926       634.5126    
   4.000000      0.9733752       794.7260       813.7559    
   5.000000      0.9557903       396.3694       412.2314    
   7.500000      0.9267588       91.51189       97.66520    
   10.00000      0.8858622       35.22880       38.99793    
  0.1000000      0.1191632       75.20428       259.8047    
  0.1500000      0.1248611       75.21107       253.6891    
  0.2000000      0.3007293       75.31795       162.2519    
  0.2500000      0.6059278       75.41302       109.0637    
  0.3000000      0.9654824       75.50615       77.85365    
  0.4000000      0.9667225       75.79913       78.07228    
  0.5000000      0.9670607       76.12872       78.39145    
  0.7500000      0.9695412       77.34123       79.46229    
   1.000000      0.9747286       79.21612       81.01585    
   1.500000      0.9975176       86.15674       86.35318    
   2.000000      0.9082407       120.6464       111.1926    
   3.000000      0.7794688       170.2935       207.7211    
   4.000000      0.8572414       215.1236       244.3690    
   5.000000      0.9432905       262.3822       275.9421    
   7.500000      0.8224198       136.3292       159.8326    
   10.00000      0.9365395       54.73691       57.91209    
  0.1000000      0.6602775       238.3297       174.2143    
  0.1500000      0.6611997       238.4883       174.4819    
  0.2000000      0.6609948       239.0095       174.8370    
  0.2500000      0.6607897       239.4306       175.0981    
  0.3000000      0.6608922       240.1102       175.6263    
  0.4000000      0.6594581       241.7758       176.5899    
  0.5000000      0.6578206       244.1026       177.9970    
  0.7500000      0.6535300       252.3782       183.2426    
   1.000000      0.6454908       265.5273       191.2326    
   1.500000      0.6126611       319.0885       222.1898    
   2.000000      0.4909212       541.7947       329.5608    
   3.000000      0.6180315       583.5922       408.6392    
   4.000000      0.7821826       471.4204       387.4490    
   5.000000      0.8427222       327.1601       284.2570    
   7.500000      0.8984960       161.9487       147.9690    
